PublishDate;Symbol;TonePN;ToneSW;ToneAP;ToneOU;HTonePN;LogMarketCap;LogVolume;Volatility6M;Momentum3M;Momentum6M;Momentum1Y;Future1D;Future5D;Future1M;FutureBeat1D;FutureBeat5D;FutureBeat1M
2010.02.12;A;0.444444444;0.618959108;0.309259259;0.410770855;0.644970414;9.9874;6.3843;26.3806;9.162;21.9218;60.9555;0.8871;3.8895;11.4637;-0.6864;1.0016;3.7165
2010.05.18;A;0.39453125;0.58008658;0.311064718;0.408602151;0.789090909;10.0166;6.5809;26.2164;4.7094;12.0844;79.4505;1.6268;-2.5837;1.244;2.1962;1.491;1.4753
2011.02.15;A;0.306501548;0.545296167;0.273148148;0.351054079;0.741741742;10.1405;6.4963;27.3126;17.8299;45.6514;39.2786;2.1583;-5.1559;-0.4796;1.5267;-3.6598;3.3998
2011.05.13;A;0.349673203;0.682023487;0.276485788;0.329446064;0.829268293;10.2313;6.7218;31.4094;16.7916;47.1514;55.287;-0.4864;-3.5603;-6.8677;0.1478;-3.2395;-3.3464
2011.08.16;A;0.323943662;0.512437811;0.250393701;0.316498316;0.690789474;10.0744;6.4447;41.5811;-28.4229;-14.1247;25.0786;-2.2619;-13.0131;1.117;-2.3288;-10.3791;-0.4216
2011.11.16;A;0.234396671;0.539543058;0.214802896;0.275022543;0.710227273;10.0969;6.4894;58.2631;19.708;-24.5902;9.5875;-3.5525;-12.9109;-38.8851;-1.9648;-6.8503;-37.4998
2012.02.16;A;0.309090909;0.515151515;0.269230769;0.298776098;0.596439169;10.0003;6.4687;67.3999;-19.2376;-13.7227;-29.1149;-1.5743;-1.8481;3.4908;-1.8389;-2.4949;-0.491
2012.03.08;A;0.356725146;0.562898277;0.299231614;0.341400618;0.748815166;10.0048;6.2098;63.8197;-15.6098;-12.5621;-32.2366;0.6097;3.5682;-1.4269;0.223;0.8829;-2.73
2012.03.21;A;0.470483005;0.598566308;0.322545847;0.512534819;0.490909091;10.009;5.8314;62.7921;34.5772;-10.0956;-27.0246;-2.2585;-0.2907;-5.6465;-1.5382;-0.4761;-4.0346
2012.05.15;A;0.28440367;0.488465396;0.318854886;0.274231678;0.646616541;9.9671;6.4408;51.5634;-7.2606;-23.6138;-45.3126;-1.8514;-0.0493;-2.8635;-1.4689;0.8056;-2.961
2012.08.16;A;0.227876106;0.530232558;0.287128713;0.213746857;0.467889908;9.9306;6.6657;31.7841;-6.0087;-14.8238;-26.5123;0.1884;0.8614;6.6756;0.0546;1.7981;3.3303
2012.11.20;A;0.233724653;0.541632317;0.343817012;0.287093942;0.501577287;9.9215;6.5681;29.6858;-0.8335;-8.7998;-30.7762;-1.2128;4.6582;14.0022;-1.3996;3.0273;9.7418
2013.02.15;A;0.255813953;0.520509194;0.283299527;0.328808446;0.489230769;9.9887;6.788;26.3773;17.1931;4.8744;-2.5297;1.7988;-2.2722;-0.5917;1.0494;-0.2276;-2.6874
2013.03.08;A;0.358098068;0.586542923;0.324686744;0.319738562;0.767491927;9.9966;6.1369;24.0613;11.5765;16.7276;2.7916;-0.5112;-0.0465;-2.9303;-0.8908;-0.7432;-4.2216
2013.03.12;A;0.265091864;0.585964912;0.232394366;0.345070423;0.509803922;9.9925;6.1951;23.9044;12.9978;14.289;-2.7864;0.8916;-1.4547;3.2037;0.7503;-1.2091;0.4943
2013.03.20;A;0.52605042;0.646634615;0.352808989;0.486702128;0.734375;9.9933;6.1269;23.139;5.0679;8.0189;-5.4647;-2.459;-1.4285;-1.3581;-1.6047;-1.7497;-1.2232
2013.11.15;A;0.472595657;0.624386826;0.266066838;0.320503331;0.688888889;10.1061;6.7706;22.0896;18.5548;19.1425;55.2566;-1.6021;-1.9662;2.6215;-1.2522;-2.3883;3.3991
2014.02.14;A;0.283076923;0.562682216;0.206012378;0.274122807;0.547038328;10.1097;6.9942;25.5858;8.1586;18.1965;25.2115;-0.181;2.715;2.7873;-0.3006;2.2313;0.8093
2014.05.15;A;0.431542461;0.620762712;0.25;0.31835206;0.652173913;10.1047;6.4908;26.2737;-9.0847;6.929;20.4627;0.991;1.9269;7.0288;0.6442;0.7583;3.3522
2014.06.03;A;0.55465587;0.59030837;0.253493014;0.328165375;0.717647059;10.1259;6.015;23.212;-0.7295;7.3186;26.9706;0.402;2.9185;1.6827;0.1997;1.4663;-1.1052
2014.06.11;A;0.415540541;0.566214807;0.302564103;0.443890274;0.724637681;10.1386;5.9113;23.0679;3.4921;7.4983;33.9886;-0.8657;0.6111;-3.7014;-0.1577;-0.0764;-5.0517
2014.08.15;A;0.329923274;0.541889483;0.291056911;0.30223518;0.752442997;10.1296;6.5062;18.5116;4.8732;4.7085;23.7618;1.6325;0.1042;0.5731;0.7946;-1.6687;-1.8589
2015.02.18;A;0.455445545;0.644081633;0.280757098;0.253937008;0.683544304;10.1342;6.5674;23.1729;-0.1007;-0.5615;6.0122;-0.9389;1.5888;1.6129;-0.8675;0.875;1.9127
2015.05.19;A;0.318734793;0.664102564;0.198707593;0.292281006;0.694189602;10.1439;6.3428;21.1844;2.2493;2.1464;8.489;0.5664;0.5664;-5.8296;0.6369;0.7214;-5.7122
2015.05.29;A;0.35272123;0.582908473;0.303099362;0.361469997;0.761904762;10.1316;6.3145;21.1693;-2.1761;-3.3489;1.7829;-0.6555;-2.1364;-5.7126;-0.8591;-1.4876;-3.4768
2015.08.18;A;0.411214953;0.612055641;0.206847361;0.235708692;0.738019169;10.1092;6.4;17.5079;-7.676;-5.5994;-6.1295;-1.5889;-11.9426;-6.7145;-0.7984;-1.1273;-1.8331
2015.11.17;A;0.408675799;0.568965517;0.213114754;0.247078464;0.659090909;10.1033;6.4578;23.6101;0.238;-9.4397;-6.2275;2.5013;5.9666;6.2532;0.9147;4.0783;6.5501
2007.01.10;AA;0.283763278;0.641304348;0.326126126;0.330798479;0.647798742;10.5426;6.7868;23.8142;9.1393;-3.3745;1.3704;0.7886;0.2253;8.1112;0.3505;-0.4812;6.4155
2007.04.11;AA;0.335394127;0.657142857;0.276825969;0.466314399;0.576601671;10.6095;6.7196;24.8384;23.6465;28.4533;10.6519;-0.0322;-1.7386;7.7914;-0.4766;-3.9952;3.9308
2007.07.10;AA;0.348178138;0.624309392;0.257065949;0.501976285;0.691666667;10.6863;6.7853;28.4508;19.9676;47.807;27.3883;1.8344;11.8694;-10.5746;1.1254;9.3317;-9.8524
2007.10.10;AA;0.26446281;0.553103448;0.302872063;0.42039356;0.428571429;10.6566;6.9893;37.7828;-14.0943;11.4976;41.8852;-1.7042;-1.9642;-2.3397;-1.2241;-0.7031;3.4598
2008.01.10;AA;0.319672131;0.646017699;0.307760928;0.404395604;0.462427746;10.5678;6.9134;38.318;-18.4864;-29.9752;5.9707;0.9213;-8.4337;8.8944;1.7282;-2.8707;14.2309
2008.04.08;AA;0.501718213;0.682730924;0.262068966;0.460030166;0.649681529;10.643;6.7425;41.5852;12.8869;-3.2305;8.6464;-0.924;-6.2891;2.9508;-0.2004;-3.6725;0.9774
2008.07.09;AA;0.405586592;0.670402109;0.301632363;0.386468953;0.711491443;10.5736;6.8512;46.3175;-13.9591;2.7668;-22.8487;9.6853;10.2797;1.3636;9.2766;10.9448;-0.4153
2008.10.08;AA;0.213245033;0.547852298;0.261494253;0.378551787;0.293478261;10.2447;6.8919;53.6758;-57.2522;-58.8398;-62.2254;-15.2871;-22.9679;-29.3065;-8.3032;-15.2867;-22.4867
2009.01.13;AA;0.138211382;0.480263158;0.218702866;0.418719212;0.185964912;10.0632;6.6027;106.922;-29.9206;-71.7801;-70.0982;-5.436;-10.419;-19.7055;-2.2906;-6.9062;-15.745
2009.04.08;AA;0.229166667;0.493358634;0.246017699;0.433070866;0.085271318;9.9987;6.7523;123.6917;-24.429;-50.0328;-77.1059;9.8554;13.5348;24.5729;5.8811;8.7244;11.9108
2009.07.14;AA;0.263157895;0.496872828;0.226784586;0.436083409;0.396341463;10.0754;6.4047;86.7947;8.8729;-2.3656;-71.3384;5.7269;5.7269;35.4626;2.8023;0.2529;24.2166
2010.01.12;AA;0.275949367;0.557434813;0.27353127;0.375358166;0.449275362;10.2867;7.3707;50.1073;9.1648;62.6652;58.8172;2.9113;-1.8957;-12.3223;2.0667;-2.0981;-7.4569
2010.04.13;AA;0.25879397;0.487616099;0.208053691;0.346320346;0.477987421;10.253;7.1367;43.9656;-17.6506;1.1095;58.2176;0.6584;-4.0966;-12.8749;-0.4766;-4.9728;-10.8888
2010.07.13;AA;0.257003654;0.590769231;0.232989691;0.344086022;0.636363636;10.1389;6.7944;41.3285;-23.1163;-36.6867;14.8634;-0.7612;-1.3321;-2.7593;-0.7521;-0.256;-2.431
2010.10.08;AA;0.293103448;0.572504708;0.279338843;0.427927928;0.613496933;10.2089;6.9508;38.7374;18.8643;-11.0871;-9.3245;0.3239;1.8623;8.583;0.2295;0.867;3.4775
2011.01.11;AA;0.263870095;0.588996764;0.1927982;0.396917148;0.67;10.3129;7.0545;30.7253;24.0316;50.4314;6.2288;-0.5736;-1.6571;4.9713;-1.4761;-2.3006;1.1339
2011.04.12;AA;0.30318258;0.645546373;0.258369099;0.426966292;0.785234899;10.3233;7.119;28.6515;2.4219;27.0356;16.7878;-0.9334;-1.5557;2.8625;-0.9258;-1.434;0.1166
2011.07.12;AA;0.202380952;0.585034014;0.207874016;0.407725322;0.655913978;10.2974;6.7173;28.0991;-11.462;-4.4192;44.0533;0.9247;-1.7173;-26.0238;0.5898;-2.7295;-11.4804
2011.10.12;AA;0.21448468;0.560771165;0.21822542;0.428253615;0.440414508;10.1045;7.0259;44.3261;-34.8322;-39.0075;-24.1998;0.5149;-2.7806;2.2657;0.7137;-3.0953;-0.6908
2011.11.09;AA;0.303256445;0.563621698;0.258342707;0.384542661;0.622047244;10.112;6.5331;50.4468;-16.4835;-40.2299;-25.8815;0.5061;-2.2267;-6.7873;-0.4358;-2.9737;-9.1338
2012.01.10;AA;0.241558442;0.5875;0.238434164;0.484477893;0.474418605;10.0724;6.7696;54.2881;-7.5041;-40.4336;-43.066;2.0127;6.1441;13.0457;1.9585;4.874;8.2211
2012.04.11;AA;0.27012987;0.607963247;0.222707424;0.4001657;0.591346154;10.0943;6.8825;42.3456;5.1835;-2.7096;-44.5274;2.7273;0.505;-7.7784;1.4207;-0.6701;-7.0631
2012.05.04;AA;0.394805195;0.556195965;0.262780269;0.37254902;0.548022599;10.0705;6.2003;35.4897;-12.9182;-13.4234;-45.1558;-0.4269;-2.9904;-9.5219;-0.4999;-1.9758;-3.7336
2012.07.10;AA;0.246341463;0.52485257;0.17;0.43761302;0.358166189;10.0244;6.6749;29.509;-9.5748;-10.3649;-47.3596;-0.5952;-1.4286;5.1343;-0.6101;-3.0836;0.4004
2013.01.09;AA;0.284116331;0.582568807;0.210674157;0.468483816;0.549883991;10.0613;6.5708;25.4745;0.2376;4.3834;0.4502;-1.2114;-2.2026;-1.2103;-2.0064;-2.977;-5.2399
2013.07.09;AA;0.240083507;0.577104377;0.239130435;0.439807384;0.390300231;10.0043;6.4938;18.991;-5.4012;-12.4883;-10.0932;0.1264;2.5284;-1.1421;0.0901;1.0811;-3.5947
2013.10.09;AA;0.226694915;0.534340659;0.23989899;0.381967213;0.459459459;10.0163;6.7241;20.3117;0.3807;-1.9419;-9.6327;3.0864;5.3086;10.8338;0.9306;1.4016;5.1998
2014.01.10;AA;0.227633069;0.496296296;0.257284563;0.43733567;0.363855422;10.1139;6.865;28.9888;21.4504;25.6755;14.2548;-0.0989;12.364;12.3617;1.2316;12.6355;13.5347
2014.04.09;AA;0.344556678;0.539100346;0.166777409;0.463022508;0.597087379;10.2242;6.8054;34.7102;20.3523;64.6632;58.4665;-2.3077;3.2308;2.1531;-0.2071;3.7439;1.6881
2014.07.09;AA;0.264840183;0.607092199;0.25083612;0.451505017;0.602870813;10.3068;6.9179;31.1799;25.5021;49.5894;100.701;-0.4461;5.7999;2.1622;-0.0505;5.3737;5.2517
2014.10.09;AA;0.308510638;0.566037736;0.180201083;0.457842248;0.685785536;10.2993;6.941;24.6896;-3.4556;21.6767;91.8667;-4.4185;-5.1332;6.3004;-3.277;-1.7763;0.8008
2014.11.20;AA;0.379790941;0.634475597;0.302832244;0.406824147;0.5;10.3463;6.3551;27.7919;4.2618;27.0889;90.7895;1.9276;0.993;-8.0608;1.3925;0.205;-9.5371
2015.01.13;AA;0.282978723;0.57170418;0.221355729;0.43435859;0.621867882;10.3115;6.7804;30.4277;9.2386;-1.6277;57.7739;-5.3798;0.7595;-0.7702;-4.776;0.2646;-4.155
2015.04.09;AA;0.202331391;0.558441558;0.234390993;0.46641791;0.555045872;10.2345;6.8849;35.1403;-14.3991;-16.8782;6.2421;-0.4542;1.8168;4.8473;-0.9999;1.1131;3.5452
2015.07.09;AA;0.22979798;0.610411419;0.202492212;0.476864967;0.569892473;10.1394;6.632;28.438;-19.6575;-31.2261;-31.9872;0.3777;-0.7554;-10.8678;-0.8814;-4.3669;-12.3563
2015.10.09;AA;0.221445221;0.558035714;0.235504653;0.385920271;0.421176471;10.127;6.9169;38.4379;-4.8823;-22.3904;-32.7373;-1.7544;-6.9201;-15.8126;-1.8488;-7.8837;-19.1653
2008.01.17;AAL;0.347732181;0.581267218;0.298429319;0.210191083;0.483333333;9.8947;5.8367;68.6838;-56.5748;-65.2429;-78.3629;3.2932;-1.7671;11.1647;4.3199;-1.4748;9.5983
2008.04.17;AAL;0.302325581;0.553809898;0.311720698;0.267130089;0.302681992;9.6933;5.2212;77.1147;-37.2596;-72.6702;-83.2478;2.0434;-10.3448;-0.894;1;-11.2715;-4.9874
2008.07.17;AAL;0.190311419;0.565949486;0.312961012;0.307602339;0.56;9.201;5.69;118.0473;-67.8161;-79.8077;-92.744;13.4921;78.5714;255.9524;12.869;78.3238;251.9828
2008.10.24;AAL;0.30417495;0.557763975;0.257248612;0.311518325;0.480662983;9.6988;5.9672;179.2485;91.0843;-7.5758;-70.8991;-10.3405;27.2383;-35.9395;-6.7904;15.9906;-33.6302
2009.01.22;AAL;0.241997439;0.577365164;0.295748614;0.337593184;0.142857143;9.681;5.6334;161.5458;-2.3107;51.2922;-41.7751;2.2339;-15.3745;-53.6137;1.7988;-17.5497;-43.8252
2009.01.30;AAL;0.284862932;0.51048951;0.240121581;0.371291099;0.297124601;9.5508;5.8189;162.228;-33.0166;12.1272;-59.0414;0.8865;-3.5461;-59.3972;1.1883;-8.5564;-43.9921
2009.04.16;AAL;0.194401244;0.558247903;0.27960199;0.225950783;0.115702479;9.3782;5.291;152.153;-48.4354;-31.216;-52.6841;4.2216;26.1214;-20.3166;3.5511;27.4277;-22.8715
2009.04.24;AAL;0.239766082;0.547504026;0.323671498;0.331683168;0.328813559;9.4826;5.5726;148.9521;-38.0463;-42.9586;-31.339;-17.4274;-17.2199;-40.249;-16.4812;-18.6393;-45.6032
2009.07.16;AAL;0.273631841;0.586005831;0.304442037;0.226750261;0.029787234;9.1155;5.088;123.2017;-45.3826;-71.8367;-7.1749;-1.9324;10.628;47.8261;-3.0278;5.7413;39.5778
2009.07.23;AAL;0.251612903;0.506044905;0.268292683;0.373358349;0.186567164;9.1594;5.4775;122.3742;-52.0921;-69.908;-54.4732;21.3974;31.8777;36.6812;20.9878;30.8435;31.244
2009.10.22;AAL;0.247947455;0.485774499;0.243301179;0.296495957;0.134020619;9.3839;5.8695;100.2412;38.1295;-20.332;-54.5562;-4.4271;-16.9271;-19.7917;-3.2838;-14.4758;-19.8831
2009.10.22;AAL;0.31107739;0.518375242;0.237536657;0.359267735;0.333333333;9.3839;5.8695;100.2412;38.1295;-20.332;-54.5562;-4.4271;-16.9271;-19.7917;-3.2838;-14.4758;-19.8831
2010.01.21;AAL;0.268571429;0.54985755;0.300589391;0.289740699;0.346613546;9.5344;5.9462;87.6848;25.4042;166.1765;-27.6;-4.0516;-5.8932;28.5451;-1.8224;-3.091;29.0286
2010.01.28;AAL;0.248554913;0.516099356;0.335221907;0.30125523;0.357142857;9.508;5.9801;81.8539;63.7821;70.3333;-29.6143;3.3268;6.8493;49.7065;4.4137;8.8112;46.6485
2010.04.21;AAL;0.276450512;0.565052232;0.286772487;0.234693878;0.601731602;9.6276;6.0089;66.9023;17.8634;61.7789;61.7789;-4.3091;8.1724;1.1887;-4.6074;9.2332;12.0622
2010.07.22;AAL;0.203742204;0.544150943;0.325881341;0.351867941;0.821705426;9.7908;6.1414;70.4085;52.1739;80.4788;380.3922;5.102;8.2653;-7.6531;4.2341;7.507;-5.8899
2010.07.23;AAL;0.286713287;0.545638945;0.29467296;0.251874063;0.478991597;9.8124;6.094;70.3886;56.0606;97.6967;349.7816;5.4369;4.8544;-14.0777;4.3953;4.9812;-11.0979
2010.10.21;AAL;0.376470588;0.615740741;0.297021277;0.304924242;0.774319066;9.829;6.0303;67.2577;3.8835;62.1212;177.9221;0.5607;10.4673;2.9907;0.3745;10.2387;1.1622
2010.10.21;AAL;0.301355579;0.588107324;0.241882041;0.277310924;0.67032967;9.829;6.0303;67.2577;3.8835;62.1212;177.9221;0.5607;10.4673;2.9907;0.3745;10.2387;1.1622
2011.01.26;AAL;0.308016878;0.617924528;0.347924528;0.298701299;0.602649007;9.831;6.3028;44.4945;-7.8835;1.7029;122.1074;2.2326;-11.907;-20.6512;1.9858;-12.5394;-22.7025
2011.07.21;AAL;0.343629344;0.594520548;0.353574927;0.305309735;0.557312253;9.6365;5.7309;49.1095;-15.1852;-32.6471;-29.898;-1.4556;-13.3916;-25.6186;-1.5225;-10.2166;-9.3721
2011.07.22;AAL;0.287330317;0.541233541;0.259455873;0.265427509;0.565982405;9.6302;5.6657;48.8343;-16.3164;-30.7771;-34.2718;-4.4313;-8.2718;-24.9631;-3.874;-4.3708;-8.7274
2011.11.16;AAL;0.273182957;0.478029294;0.256637168;0.34;0.419354839;9.4508;5.4957;69.7316;-15.7895;-56.3778;-57.9343;-2.2321;-11.1607;36.0837;-0.6445;-5.1001;37.469
2012.01.25;AAL;0.285189718;0.622552858;0.368421053;0.268778281;0.69470405;9.6699;6.3617;79.8606;25.3118;16.6424;-26.4042;4.3883;18.3511;-7.0479;4.9013;18.419;-10.3445
2012.06.14;AAL;0.49870801;0.685258964;0.353271028;0.368146214;0.720430108;9.8899;6.0267;67.8413;64.6438;140.4624;50.3233;-3.6058;7.9327;12.9007;-4.6285;8.1903;10.9064
2012.10.24;AAL;0.330275229;0.574979952;0.333333333;0.263772955;0.594405594;9.886;6.1387;56.2762;10.5451;26.2245;119.0838;-3.2336;1.2935;2.8294;-3.5244;0.9105;3.3187
2013.01.23;AAL;0.380510441;0.618287373;0.336866011;0.266162888;0.633952255;9.9718;6.3779;45.0052;28.5836;25.4788;136.5777;-2.6543;-5.1095;-9.9535;-2.6811;-5.5781;-11.6406
2013.03.04;AAL;0.38245614;0.600306279;0.270051508;0.269509252;0.833333333;9.9367;6.0444;42.3912;6.9231;28.5846;87.5844;1.0791;8.8489;11.7266;0.1833;6.8152;9.7645
2013.04.23;AAL;0.267745953;0.582398619;0.302876481;0.280318091;0.460431655;10.0059;6.2845;38.2584;9.7643;40.2754;71.3985;0.9203;3.681;10;0.8569;2.4768;4.8346
2013.07.12;AAL;0.4432;0.477477477;0.232643118;0.333333333;0.62745098;10.0382;5.8342;33.4;8.798;15.9841;26.2401;1.139;3.8155;7.1754;0.7569;2.8245;6.2202
2013.10.23;AAL;0.403726708;0.597597598;0.297551789;0.271773347;0.679389313;10.1241;6.0732;33.19;13.6484;31.9359;86.5737;5.9346;5.514;12.1028;5.6023;4.5287;9.0439
2014.07.25;AAL;0.33194589;0.631439894;0.3281471;0.238719068;0.555555556;10.4136;6.6581;33.6866;15.7778;37.1053;121.3489;-3.3349;-5.1585;-5.1825;-3.3754;-2.5184;-6.4368
2015.01.27;AAL;0.327398615;0.595115681;0.312956811;0.299380592;0.449074074;10.5177;7.021;42.9377;32.6778;31.4624;75.501;-3.9469;-9.8672;-6.167;-2.6644;-10.903;-10.4286
2015.04.24;AAL;0.30861244;0.615384615;0.350824588;0.265442404;0.376854599;10.5186;7.023;37.4056;-5.1593;42.9518;42.468;-1.5936;-6.1065;-20.9918;-1.1779;-5.6671;-20.543
2015.07.27;AAL;0.356125356;0.594278283;0.281895504;0.338245144;0.400990099;10.4012;6.6805;39.2915;-22.4556;-27.3151;-2.8134;2.566;3.9113;-6.359;1.3377;2.4606;3.0805
2015.10.23;AAL;0.315145814;0.587024329;0.300063171;0.29535865;0.43575419;10.4583;6.9648;39.4762;14.0422;-11.5666;19.7471;1.7517;1.2043;-7.1793;1.9975;1.0019;-7.9311
2007.08.09;AAP;0.394736842;0.584734799;0.325232309;0.242990654;0.656050955;9.3328;6.5019;25.7508;-27.1691;-21.5068;3.0516;4.9013;0.885;9.1899;5.369;3.1478;8.9148
2007.11.01;AAP;0.334420881;0.628985507;0.324099723;0.349934469;0.613899614;9.3967;6.3764;31.9326;4.2892;-12.8297;0.7399;-0.7932;2.8202;2.0858;-0.9057;5.3826;4.3039
2008.02.14;AAP;0.467723669;0.648750946;0.344733242;0.341040462;0.708737864;9.3841;6.1662;34.7842;-4.5887;7.9334;-7.602;-0.9982;-1.1494;-4.4162;-0.976;-1.4823;0.6663
2008.05.16;AAP;0.501551189;0.621736062;0.342354533;0.375;0.767810026;9.4425;6.358;38.2315;15.5515;8.7094;-5.4973;0.7403;-2.2739;6.1872;0.467;1.2449;11.1571
2008.08.20;AAP;0.43583815;0.664634146;0.36553713;0.32041049;0.76203966;9.4793;5.8103;38.5431;9.4656;26.2109;27.5403;0.2429;0.2915;-7.2626;0.0705;-0.5315;-5.1137
2008.10.30;AAP;0.403465347;0.554794521;0.304150943;0.288095238;0.590643275;9.2872;5.707;54.3043;-35.4563;-24.5148;-20.163;15.2741;3.7051;4.0454;14.7237;9.3541;18.7806
2009.02.19;AAP;0.484234234;0.647241647;0.308695652;0.367697595;0.674185464;9.4238;6.5317;69.8282;43.6558;-13.5735;8.1815;-0.2484;1.4077;8.1148;0.7237;4.6822;9.2928
2009.05.21;AAP;0.452488688;0.635439361;0.345806452;0.30558598;0.838790932;9.4874;6.2387;48.7956;16.0487;61.6808;11.5129;0.5246;-0.4292;-1.216;0.7375;-4.1507;-1.8598
2009.08.13;AAP;0.486390533;0.645993031;0.373211964;0.39038687;0.744966443;9.493;6.3889;41.4086;8.5313;31.5073;0.2359;-0.2824;-0.4236;-8.3078;0.4855;0.1474;-11.9605
2009.11.12;AAP;0.479910714;0.600558659;0.3225058;0.376827897;0.808463252;9.4451;6.3843;29.8773;-10.1959;-4.5648;56.52;1.4455;3.7056;6.0972;0.9043;2.9811;3.4925
2010.02.19;AAP;0.442708333;0.654913728;0.320415225;0.399800598;0.772093023;9.4601;5.9967;24.6396;0.4847;-8.246;8.7221;0.6093;2.0056;9.114;0.5913;2.3655;3.7783
2010.05.20;AAP;0.500664011;0.654434251;0.335251799;0.390055249;0.843137255;9.5488;6.3229;23.4958;22.6453;23.2398;14.8597;0.9936;4.7816;4.8023;-0.4663;1.7874;0.7108
2011.02.10;AAP;0.492537313;0.636501901;0.330282227;0.37394958;0.825641026;9.6746;6.4557;19.4278;-2.1228;19.6922;54.0205;0.0775;-3.7335;0.0465;-0.5196;-5.1921;1.762
2011.05.19;AAP;0.392739274;0.619469027;0.306647605;0.360160966;0.702233251;9.6632;6.5817;24.9261;1.1748;-2.8885;30.1387;-0.3499;-1.3043;-7.0145;0.4445;-0.0569;-2.3019
2011.08.11;AAP;0.386634845;0.62455389;0.328956966;0.384960718;0.685714286;9.5956;6.4866;29.1949;-21.7081;-16.6383;-0.2225;1.6354;4.1628;11.2804;0.9621;6.5663;11.8429
2011.11.10;AAP;0.419795222;0.597907324;0.321604504;0.358369099;0.702325581;9.7034;6.2989;32.0961;26.1108;-3.471;5.1853;1.1019;-2.8128;-0.7017;-0.7803;-1.0351;-0.6132
2012.02.16;AAP;0.423638778;0.631118881;0.361290323;0.336470588;0.669333333;9.7949;6.6627;24.8973;25.3673;51.3815;33.6111;-0.3842;-1.5367;3.0268;-0.6488;-2.1835;-0.955
2012.05.17;AAP;0.403954802;0.596872285;0.34557063;0.376687117;0.667621777;9.6948;6.6772;32.5225;-20.5866;-0.4416;-3.3727;-2.1857;6.9825;3.6966;-1.3298;5.7064;0.4593
